row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
134624,USED 2010 SUBARU LEGACY B4 CHASSIS No: BM9-013239,8703,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.70,""reason"":""Chassis is explicitly mentioned; 8708 covers parts and accessories of motor vehicles, including the chassis.""},{""hs04"":""8703"",""confidence"":0.25,""reason"":""Subaru Legacy is a passenger car model; once classified as a complete vehicle, aligns with 8703 (motor cars for the transport of persons).""},{""hs04"":""8711"",""confidence"":0.03,""reason"":""Motorcycles or two-wheeled vehicles are unlikely given the description, but included as a low-likelihood alternative.""},{""hs04"":""8704"",""confidence"":0.01,""reason"":""8704 covers motor vehicles for the transport of goods; unlikely for a passenger car chassis but listed as an alternate.""},{""hs04"":""8702"",""confidence"":0.01,""reason"":""8702 covers motor vehicles for the transport of goods; included as another alternative due to ambiguity in the item description.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.7,"Chassis is explicitly mentioned; 8708 covers parts and accessories of motor vehicles, including the chassis.",8703,0.25,"Subaru Legacy is a passenger car model; once classified as a complete vehicle, aligns with 8703 (motor cars for the transport of persons).",8711,0.03,"Motorcycles or two-wheeled vehicles are unlikely given the description, but included as a low-likelihood alternative.",8704,0.01,8704 covers motor vehicles for the transport of goods; unlikely for a passenger car chassis but listed as an alternate.,8702,0.01,8702 covers motor vehicles for the transport of goods; included as another alternative due to ambiguity in the item description.
10663,SHORT NOBEL WHITE 100% POLYESTER,6105,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""6104"",
      ""confidence"": 0.201968,
      ""reason"": ""Most likely knitted/top garment; 100% polyester commonly used for knitwear; description suggests a short top.""
    },
    {
      ""hs04"": ""6204"",
      ""confidence"": 0.105575,
      ""reason"": ""Likely a woven blouse/shirt or light top in polyester; not knitted.""
    },
    {
      ""hs04"": ""6103"",
      ""confidence"": 0.064377,
      ""reason"": ""Knitted jersey-type garment (shirt or sweater) possible; polyester used for knitwear.""
    },
    {
      ""hs04"": ""6203"",
      ""confidence"": 0.043283,
      ""reason"": ""Not-knitted shirt (men's/boys' shirt) is plausible if item is a polyester top.""
    },
    {
      ""hs04"": ""9608"",
      ""confidence"": 0.030000,
      ""reason"": ""Unlikely apparel category; included as a lower-priority alternative.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,6104,0.201968,Most likely knitted/top garment; 100% polyester commonly used for knitwear; description suggests a short top.,6204,0.105575,Likely a woven blouse/shirt or light top in polyester; not knitted.,6103,0.064377,Knitted jersey-type garment (shirt or sweater) possible; polyester used for knitwear.,6203,0.043283,Not-knitted shirt (men's/boys' shirt) is plausible if item is a polyester top.,9608,0.03,Unlikely apparel category; included as a lower-priority alternative.
198207,MIKRO TIK ROUTERBOARD CLOUD CORE ROUTER-36 CORE CPU -16GB RAM -CCR1036-12G4S -EM,8517,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8517"",""confidence"":0.972507,""reason"":""Router device with CPU/RAM; falls under telecommunications/network equipment.""},{""hs04"":""8471"",""confidence"":0.024067,""reason"":""Could be viewed as automatic data processing equipment due to built-in CPU and RAM.""},{""hs04"":""8470"",""confidence"":0.000508,""reason"":""Possible data processing machinery due to computing capabilities, though less likely.""},{""hs04"":""8542"",""confidence"":0.000290,""reason"":""Contains integrated circuits (CPU); alternative classification as electronic ICs.""},{""hs04"":""8473"",""confidence"":0.000283,""reason"":""Parts/accessories of computing machines; less applicable for a standalone router device.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8517,0.972507,Router device with CPU/RAM; falls under telecommunications/network equipment.,8471,0.024067,Could be viewed as automatic data processing equipment due to built-in CPU and RAM.,8470,0.000508,"Possible data processing machinery due to computing capabilities, though less likely.",8542,0.00029,Contains integrated circuits (CPU); alternative classification as electronic ICs.,8473,0.000283,Parts/accessories of computing machines; less applicable for a standalone router device.
42958,"FORCEPS, ARTERY, HALSTED-MOSQUITO,12.5CM, STRAIGHT15-44-12",9018,True,5,False,,,"{""top5_hs04"":[{""hs04"":""9018"",""confidence"":0.991648,""reason"":""Medical/surgical instruments; forceps are standard surgical instruments.""},{""hs04"":""9021"",""confidence"":0.006347,""reason"":""Subcategory related to orthopaedic or surgical instruments; plausible but less specific than 9018.""},{""hs04"":""8213"",""confidence"":0.000227,""reason"":""General metal instruments/tools used in medical contexts; lower specificity to forceps.""},{""hs04"":""9019"",""confidence"":0.000199,""reason"":""Measuring or checking instruments; not a direct match for surgical forceps.""},{""hs04"":""3006"",""confidence"":0.000197,""reason"":""Pharmaceuticals or related goods; not aligned with surgical instrument classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,9018,0.991648,Medical/surgical instruments; forceps are standard surgical instruments.,9021,0.006347,Subcategory related to orthopaedic or surgical instruments; plausible but less specific than 9018.,8213,0.000227,General metal instruments/tools used in medical contexts; lower specificity to forceps.,9019,0.000199,Measuring or checking instruments; not a direct match for surgical forceps.,3006,0.000197,Pharmaceuticals or related goods; not aligned with surgical instrument classification.
293508,BRAKE PAD / DISC,8708,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.763555,""reason"":""Brake pads/discs are typical vehicle brake components; 8708 covers parts and accessories of motor vehicles.""},{""hs04"":""6813"",""confidence"":0.216953,""reason"":""Glass mirrors; unrelated to brake components; low relevance to braking parts.""},{""hs04"":""8714"",""confidence"":0.004386,""reason"":""Parts for bicycles; brake components possible but not primary for auto brakes; less likely.""},{""hs04"":""8483"",""confidence"":0.003411,""reason"":""Code may cover seals/hoses in systems; braking-related parts are not clearly defined here.""},{""hs04"":""8431"",""confidence"":0.002098,""reason"":""Parts of machinery; not specific to braking systems; unlikely.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.763555,Brake pads/discs are typical vehicle brake components; 8708 covers parts and accessories of motor vehicles.,6813,0.216953,Glass mirrors; unrelated to brake components; low relevance to braking parts.,8714,0.004386,Parts for bicycles; brake components possible but not primary for auto brakes; less likely.,8483,0.003411,Code may cover seals/hoses in systems; braking-related parts are not clearly defined here.,8431,0.002098,Parts of machinery; not specific to braking systems; unlikely.
284058,USED SAMPLE GUARD FOR SEDAN CAR,8708,True,5,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.997486,""reason"":""Most plausible vehicle part/accessory; 'guard' aligns with a car part; sedan specified.""},{""hs04"":""7320"",""confidence"":0.000628,""reason"":""Other metal articles; possible generic guard or metal cover; less likely for a vehicle-specific guard.""},{""hs04"":""8707"",""confidence"":0.000574,""reason"":""Vehicle-related category; could cover components, but description emphasizes a guard rather than a whole vehicle.""},{""hs04"":""8483"",""confidence"":0.000253,""reason"":""Mechanical components (e.g., gear/shaft) sometimes used in cars; guard term makes it uncertain.""},{""hs04"":""6813"",""confidence"":0.000105,""reason"":""Unrelated/non-vehicle category; included for completeness; very low likelihood.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.997486,Most plausible vehicle part/accessory; 'guard' aligns with a car part; sedan specified.,7320,0.000628,Other metal articles; possible generic guard or metal cover; less likely for a vehicle-specific guard.,8707,0.000574,"Vehicle-related category; could cover components, but description emphasizes a guard rather than a whole vehicle.",8483,0.000253,"Mechanical components (e.g., gear/shaft) sometimes used in cars; guard term makes it uncertain.",6813,0.000105,Unrelated/non-vehicle category; included for completeness; very low likelihood.
406391,FRONT BRAKE ASSLY,8714,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8708"",""confidence"":0.932225,""reason"":""Front brake assembly is a brake component; falls under 8708 Brakes and servo-brakes; parts thereof.""},{""hs04"":""8714"",""confidence"":0.023468,""reason"":""Vehicle parts heading; possible classification if treated as a generic vehicle component rather than a brake-specific element.""},{""hs04"":""8431"",""confidence"":0.016001,""reason"":""Unlikely for brake assemblies; 8431 covers machinery parts not specifically brakes; included as a low-confidence alternative.""},{""hs04"":""6813"",""confidence"":0.006192,""reason"":""Not related to brakes; 6813 covers stone/ceramic-related articles; extremely unlikely for a brake assembly.""},{""hs04"":""8483"",""confidence"":0.002918,""reason"":""Gears or gear boxes; not typically brake assemblies; low confidence as an alternative classification.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8708,0.932225,Front brake assembly is a brake component; falls under 8708 Brakes and servo-brakes; parts thereof.,8714,0.023468,Vehicle parts heading; possible classification if treated as a generic vehicle component rather than a brake-specific element.,8431,0.016001,Unlikely for brake assemblies; 8431 covers machinery parts not specifically brakes; included as a low-confidence alternative.,6813,0.006192,Not related to brakes; 6813 covers stone/ceramic-related articles; extremely unlikely for a brake assembly.,8483,0.002918,Gears or gear boxes; not typically brake assemblies; low confidence as an alternative classification.
337939,WILLARD BRAND NEW BATTERIES,8507,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8506"",
      ""confidence"": 0.732569,
      ""reason"": ""Batteries (electrical accumulators); matches the 8506 category for primary/secondary cells.""
    },
    {
      ""hs04"": ""8507"",
      ""confidence"": 0.248508,
      ""reason"": ""Rechargeable/secondary batteries; 8507 commonly covers electrical storage batteries, plausible subtype from the description.""
    },
    {
      ""hs04"": ""8504"",
      ""confidence"": 0.004551,
      ""reason"": ""Power transformers or static converters; not aligned with 'batteries'; low likelihood.""
    },
    {
      ""hs04"": ""8471"",
      ""confidence"": 0.004407,
      ""reason"": ""Computing equipment/automatic data processing units; unrelated to batteries.""
    },
    {
      ""hs04"": ""8517"",
      ""confidence"": 0.001469,
      ""reason"": ""Telecommunications equipment; battery branding unlikely; matches poorly.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8506,0.732569,Batteries (electrical accumulators); matches the 8506 category for primary/secondary cells.,8507,0.248508,"Rechargeable/secondary batteries; 8507 commonly covers electrical storage batteries, plausible subtype from the description.",8504,0.004551,Power transformers or static converters; not aligned with 'batteries'; low likelihood.,8471,0.004407,Computing equipment/automatic data processing units; unrelated to batteries.,8517,0.001469,Telecommunications equipment; battery branding unlikely; matches poorly.
37521,EHRMANNDRINKINGYOGHURTWILDBERRYYOGURTDRINK-1X12X330ML,0403,True,5,False,,,"{""top5_hs04"":[{""hs04"":""0403"",""confidence"":0.998106,""reason"":""Product is a yogurt drink (drinking yogurt) with wild berry flavor; matches 04.03 Yogurt, yogurt drinks.""},{""hs04"":""2202"",""confidence"":0.000659,""reason"":""Unlikely; 22.02 covers milk-based beverages with added sugar; this is a cultured yogurt drink rather than a plain milk beverage.""},{""hs04"":""2204"",""confidence"":0.000187,""reason"":""Unlikely; 22.04 covers other beverages (often alcoholic); yogurt drink is non-alcoholic.""},{""hs04"":""0203"",""confidence"":0.000122,""reason"":""Meat and edible meat offal; not applicable to a dairy yogurt drink.""},{""hs04"":""0401"",""confidence"":0.000088,""reason"":""Milk and cream, not concentrated or containing added sugar; product is cultured yogurt, not plain milk.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,0403,0.998106,"Product is a yogurt drink (drinking yogurt) with wild berry flavor; matches 04.03 Yogurt, yogurt drinks.",2202,0.000659,Unlikely; 22.02 covers milk-based beverages with added sugar; this is a cultured yogurt drink rather than a plain milk beverage.,2204,0.000187,Unlikely; 22.04 covers other beverages (often alcoholic); yogurt drink is non-alcoholic.,0203,0.000122,Meat and edible meat offal; not applicable to a dairy yogurt drink.,0401,8.8e-05,"Milk and cream, not concentrated or containing added sugar; product is cultured yogurt, not plain milk."
316263,high alumina lining brick,6902,True,4,False,,,"{""top5_hs04"":[{""hs04"":""6902"",""confidence"":0.82,""reason"":""Direct match: high-alumina lining brick is a refractory brick; 6902 covers refractory bricks/blocks.""},{""hs04"":""6901"",""confidence"":0.08,""reason"":""Also falls under worked ceramic bricks/blocks; plausible alternative within brick/ceramic construction.""},{""hs04"":""6905"",""confidence"":0.05,""reason"":""Other refractory ceramic materials; possible but less specific to bricks.""},{""hs04"":""7210"",""confidence"":0.03,""reason"":""Unrelated metal products (steel bars/rods); low likelihood for brick description.""},{""hs04"":""7205"",""confidence"":0.02,""reason"":""Unrelated steel products; lowest likelihood given brick context.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,6902,0.82,Direct match: high-alumina lining brick is a refractory brick; 6902 covers refractory bricks/blocks.,6901,0.08,Also falls under worked ceramic bricks/blocks; plausible alternative within brick/ceramic construction.,6905,0.05,Other refractory ceramic materials; possible but less specific to bricks.,7210,0.03,Unrelated metal products (steel bars/rods); low likelihood for brick description.,7205,0.02,Unrelated steel products; lowest likelihood given brick context.
4034,SUZUKI CARRY TRUCK,8704,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8704"",""confidence"":0.998383,""reason"":""Suzuki Carry Truck is a light goods transporter; 8704 covers motor vehicles for the transport of goods.""},{""hs04"":""8705"",""confidence"":0.000566,""reason"":""Special purpose motor vehicles; not typical for a standard pickup truck.""},{""hs04"":""8703"",""confidence"":0.000207,""reason"":""Passenger cars; not consistent with a goods-focused truck.""},{""hs04"":""8701"",""confidence"":0.000125,""reason"":""Tractors; not applicable to a light pickup truck.""},{""hs04"":""8702"",""confidence"":0.000077,""reason"":""Other motor vehicles for the transport of goods; less likely than 8704 for a pickup.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8704,0.998383,Suzuki Carry Truck is a light goods transporter; 8704 covers motor vehicles for the transport of goods.,8705,0.000566,Special purpose motor vehicles; not typical for a standard pickup truck.,8703,0.000207,Passenger cars; not consistent with a goods-focused truck.,8701,0.000125,Tractors; not applicable to a light pickup truck.,8702,7.7e-05,Other motor vehicles for the transport of goods; less likely than 8704 for a pickup.
122040,HIGH QUALITY MPIRA PLAIN FABRIC,5407,True,4,False,,,"{""top5_hs04"":[{""hs04"":""5407"",""confidence"":0.427596,""reason"":""Best match: woven fabric of synthetic fibers with a plain weave, aligning with 'plain fabric'.""},{""hs04"":""6006"",""confidence"":0.134702,""reason"":""Plausible if fabric is knitted or mixed; 'plain fabric' description could fit broader textile categories.""},{""hs04"":""5209"",""confidence"":0.107939,""reason"":""Cotton woven fabric with plain weave; mpira fabric could be cotton-based.""},{""hs04"":""5208"",""confidence"":0.072003,""reason"":""Cotton plain weave fabric; alternative cotton-based classification.""},{""hs04"":""5515"",""confidence"":0.033225,""reason"":""Broad category for fabrics of synthetic fibers; possible if mpira is a synthetic blend.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,5407,0.427596,"Best match: woven fabric of synthetic fibers with a plain weave, aligning with 'plain fabric'.",6006,0.134702,Plausible if fabric is knitted or mixed; 'plain fabric' description could fit broader textile categories.,5209,0.107939,Cotton woven fabric with plain weave; mpira fabric could be cotton-based.,5208,0.072003,Cotton plain weave fabric; alternative cotton-based classification.,5515,0.033225,Broad category for fabrics of synthetic fibers; possible if mpira is a synthetic blend.
85731,A WATCH FOR A CHILDREN,9105,True,5,False,,,"{""top5_hs04"":[{""hs04"":""9102"",""confidence"":0.945617,""reason"":""Product is a watch; matches wristwatch category (children's watch).""},{""hs04"":""9101"",""confidence"":0.029071,""reason"":""Very similar timepiece; alternate subheading for wristwatches.""},{""hs04"":""9503"",""confidence"":0.007621,""reason"":""Possible related product (general personal items/toys); lower likelihood.""},{""hs04"":""9113"",""confidence"":0.002714,""reason"":""Other clocks/timepieces category; less applicable to wristwatch.""},{""hs04"":""9105"",""confidence"":0.002381,""reason"":""Wristwatch with base metal case; plausible but less specific to children.""}],""is_trustworthy"":true,""quality_score_1_to_5"":5,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,9102,0.945617,Product is a watch; matches wristwatch category (children's watch).,9101,0.029071,Very similar timepiece; alternate subheading for wristwatches.,9503,0.007621,Possible related product (general personal items/toys); lower likelihood.,9113,0.002714,Other clocks/timepieces category; less applicable to wristwatch.,9105,0.002381,Wristwatch with base metal case; plausible but less specific to children.
339325,CRENK SHAFT BEARING,8483,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8483"",""confidence"":0.89,""reason"":""Direct match: crankshaft bearing implies crankshaft-related parts; HS 8483 covers crankshafts and parts thereof.""},{""hs04"":""8482"",""confidence"":0.60,""reason"":""Bearings generally classified under 8482; a crankshaft bearing is a bearing.""},{""hs04"":""8431"",""confidence"":0.07,""reason"":""Parts for machinery; generic component; possible if bearing considered a machine part.""},{""hs04"":""8409"",""confidence"":0.05,""reason"":""Engine parts; plausible for engine components such as bearings.""},{""hs04"":""8422"",""confidence"":0.04,""reason"":""Machine parts; less direct but possible as a component of a bearing housing or assembly.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8483,0.89,Direct match: crankshaft bearing implies crankshaft-related parts; HS 8483 covers crankshafts and parts thereof.,8482,0.6,Bearings generally classified under 8482; a crankshaft bearing is a bearing.,8431,0.07,Parts for machinery; generic component; possible if bearing considered a machine part.,8409,0.05,Engine parts; plausible for engine components such as bearings.,8422,0.04,Machine parts; less direct but possible as a component of a bearing housing or assembly.
46102,"ABB MOTOR BRUSH 1 PAIR, P/N 3BSM011092-1",8545,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8503"",""confidence"":0.52,""reason"":""Main match: spare parts for electric motors; carbon brushes are typical accessories for ABB electric motors (heading 8503).""},{""hs04"":""8536"",""confidence"":0.28,""reason"":""Electrical apparatus for making connections in circuits; brushes can be treated as motor components within electrical connection/assembly contexts.""},{""hs04"":""8545"",""confidence"":0.10,""reason"":""Broad electrical machinery/category; could cover motor-related components in some classifications.""},{""hs04"":""9603"",""confidence"":0.05,""reason"":""DistilBERT prior included 9603; low plausibility for a motor brush, included for completeness.""},{""hs04"":""8511"",""confidence"":0.05,""reason"":""Other electrical devices; unlikely but possible in ambiguous lines for motor parts.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8503,0.52,Main match: spare parts for electric motors; carbon brushes are typical accessories for ABB electric motors (heading 8503).,8536,0.28,Electrical apparatus for making connections in circuits; brushes can be treated as motor components within electrical connection/assembly contexts.,8545,0.1,Broad electrical machinery/category; could cover motor-related components in some classifications.,9603,0.05,"DistilBERT prior included 9603; low plausibility for a motor brush, included for completeness.",8511,0.05,Other electrical devices; unlikely but possible in ambiguous lines for motor parts.
275993,BUCKECTS,6911,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3923"",
      ""confidence"": 0.58,
      ""reason"": ""Bucket is a plastic container; commonly classified under plastics articles for conveyance/packing of goods (buckets/pails).""
    },
    {
      ""hs04"": ""3926"",
      ""confidence"": 0.25,
      ""reason"": ""If considered a general plastic article not specifically a container, buckets may fall under 'other plastic articles'.""
    },
    {
      ""hs04"": ""7318"",
      ""confidence"": 0.10,
      ""reason"": ""If the bucket is metal (steel), it would classify under iron/steel containers.""
    },
    {
      ""hs04"": ""3924"",
      ""confidence"": 0.05,
      ""reason"": ""Plastic kitchenware category; bucket used as a kitchen container could be classified here.""
    },
    {
      ""hs04"": ""9506"",
      ""confidence"": 0.02,
      ""reason"": ""Only applicable if the bucket is used as a toy or exercise/product; otherwise unlikely, kept for coverage.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,3923,0.58,Bucket is a plastic container; commonly classified under plastics articles for conveyance/packing of goods (buckets/pails).,3926,0.25,"If considered a general plastic article not specifically a container, buckets may fall under 'other plastic articles'.",7318,0.1,"If the bucket is metal (steel), it would classify under iron/steel containers.",3924,0.05,Plastic kitchenware category; bucket used as a kitchen container could be classified here.,9506,0.02,"Only applicable if the bucket is used as a toy or exercise/product; otherwise unlikely, kept for coverage."
289365,8.STORAGE TANK,7309,True,4,False,"Material and capacity would help refine the classification; 'storage tank' could be metal or plastic, and capacity could differentiate 7309 vs 3925.",,"{""top5_hs04"":[{""hs04"":""7309"",""confidence"":0.931196,""reason"":""Storage tanks and reservoirs of iron or steel; matches the description 'storage tank'.""},{""hs04"":""7310"",""confidence"":0.023906,""reason"":""Tanks, casks, drums and similar containers of iron or steel for liquids; plausible alternative for a tank.""},{""hs04"":""7611"",""confidence"":0.009518,""reason"":""Aluminium reservoirs, tanks and similar; possible if material is aluminium.""},{""hs04"":""7311"",""confidence"":0.009496,""reason"":""Containers for liquids, of iron or steel; alternative classification for tanks.""},{""hs04"":""3925"",""confidence"":0.004100,""reason"":""Plastic storage tanks would fall under plastics; less likely but possible if material is plastic.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""Material and capacity would help refine the classification; 'storage tank' could be metal or plastic, and capacity could differentiate 7309 vs 3925.""}",DISTILBERT_PLUS_LLM,7309,0.931196,Storage tanks and reservoirs of iron or steel; matches the description 'storage tank'.,7310,0.023906,"Tanks, casks, drums and similar containers of iron or steel for liquids; plausible alternative for a tank.",7611,0.009518,"Aluminium reservoirs, tanks and similar; possible if material is aluminium.",7311,0.009496,"Containers for liquids, of iron or steel; alternative classification for tanks.",3925,0.0041,Plastic storage tanks would fall under plastics; less likely but possible if material is plastic.
373347,Used FRIDE AND FREEZERS,8418,True,5,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8418"",
      ""confidence"": 0.999104,
      ""reason"": ""Most probable match: refrigerators/freezers (refrigerating equipment); description explicitly mentions used fridge and freezers.""
    },
    {
      ""hs04"": ""8419"",
      ""confidence"": 0.000239,
      ""reason"": ""Parts of refrigerators/freezers; plausible mis-listing or parts included in the description, second most likely.""
    },
    {
      ""hs04"": ""8516"",
      ""confidence"": 0.000228,
      ""reason"": ""Not a good match; 8516 covers electric water heaters and related appliances, unlikely for a fridge/freezer item.""
    },
    {
      ""hs04"": ""8414"",
      ""confidence"": 0.000102,
      ""reason"": ""Heat exchangers/condensers; not typical consumer refrigeration end-use item.""
    },
    {
      ""hs04"": ""8415"",
      ""confidence"": 0.000056,
      ""reason"": ""Air conditioning units; unrelated to standard refrigerators/freezers.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 5,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8418,0.999104,Most probable match: refrigerators/freezers (refrigerating equipment); description explicitly mentions used fridge and freezers.,8419,0.000239,"Parts of refrigerators/freezers; plausible mis-listing or parts included in the description, second most likely.",8516,0.000228,"Not a good match; 8516 covers electric water heaters and related appliances, unlikely for a fridge/freezer item.",8414,0.000102,Heat exchangers/condensers; not typical consumer refrigeration end-use item.,8415,5.6e-05,Air conditioning units; unrelated to standard refrigerators/freezers.
149243,TOYOTA COROLA RUMION,8703,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8703"",""confidence"":0.998906,""reason"":""Top candidate: matches a standard passenger car; Toyota Corolla Rumion is a passenger vehicle.""},{""hs04"":""8702"",""confidence"":0.000084,""reason"":""Secondary plausible passenger-car category in some tariff schedules; still likely a passenger vehicle.""},{""hs04"":""8711"",""confidence"":0.000081,""reason"":""Unlikely: typically motorcycles/cycles; included due to model's top-5 listing rather than actual fit.""},{""hs04"":""8704"",""confidence"":0.000074,""reason"":""Goods-vehicle category; not consistent with a passenger car but present in model's top-5.""},{""hs04"":""8701"",""confidence"":0.000010,""reason"":""Tractor category; clearly not a passenger car; retained for completeness in top-5.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":false,""missing_information"":""""}",DISTILBERT_PLUS_LLM,8703,0.998906,Top candidate: matches a standard passenger car; Toyota Corolla Rumion is a passenger vehicle.,8702,8.4e-05,Secondary plausible passenger-car category in some tariff schedules; still likely a passenger vehicle.,8711,8.1e-05,Unlikely: typically motorcycles/cycles; included due to model's top-5 listing rather than actual fit.,8704,7.4e-05,Goods-vehicle category; not consistent with a passenger car but present in model's top-5.,8701,1e-05,Tractor category; clearly not a passenger car; retained for completeness in top-5.
42996,2 HOLE BASIN MIXER BASIC SET AXOR CONCEALED DN15,7412,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8481"",
      ""confidence"": 0.961655,
      ""reason"": ""Primary classification: taps, cocks, valves and similar appliances for pipes and fixtures; basin mixer is a faucet/tauc.""
    },
    {
      ""hs04"": ""7324"",
      ""confidence"": 0.014702,
      ""reason"": ""Metal fittings and household articles; possible fit for steel bathroom fixtures or fittings.""
    },
    {
      ""hs04"": ""3922"",
      ""confidence"": 0.004883,
      ""reason"": ""Plastic components; some mixers or handles use plastic parts which could fall under plastics articles.""
    },
    {
      ""hs04"": ""7307"",
      ""confidence"": 0.004125,
      ""reason"": ""Pipe/tube fittings of iron or steel; relevant to plumbing hardware and DN15 sizing context.""
    },
    {
      ""hs04"": ""7418"",
      ""confidence"": 0.003995,
      ""reason"": ""Copper alloys; taps and fixtures often use brass/brass alloys which fall under copper alloys articles.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",DISTILBERT_PLUS_LLM,8481,0.961655,"Primary classification: taps, cocks, valves and similar appliances for pipes and fixtures; basin mixer is a faucet/tauc.",7324,0.014702,Metal fittings and household articles; possible fit for steel bathroom fixtures or fittings.,3922,0.004883,Plastic components; some mixers or handles use plastic parts which could fall under plastics articles.,7307,0.004125,Pipe/tube fittings of iron or steel; relevant to plumbing hardware and DN15 sizing context.,7418,0.003995,Copper alloys; taps and fixtures often use brass/brass alloys which fall under copper alloys articles.
