row_id,Description,True Label,is_trustworthy,quality_score_1_to_5,needs_more_information,missing_information,error_message,raw_response,process_mode,Top1,Proba Top1,Reason Top1,Top2,Proba Top2,Reason Top2,Top3,Proba Top3,Reason Top3,Top4,Proba Top4,Reason Top4,Top5,Proba Top5,Reason Top5
116542,"WRAP,SPLIT TUBING; CORRUGATED;30M; ID 10MM; NARVA;56711",3917,True,3,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""3917"",
      ""confidence"": 0.60,
      ""reason"": ""Tubes, pipes and hoses, of plastics; description matches corrugated split tubing.""
    },
    {
      ""hs04"": ""3926"",
      ""confidence"": 0.55,
      ""reason"": ""Plastic article; wrap/corrugated tubing is a plastic product not specifically a tube category.""
    },
    {
      ""hs04"": ""8544"",
      ""confidence"": 0.25,
      ""reason"": ""Possible electrical insulation wrap used for cables.""
    },
    {
      ""hs04"": ""4006"",
      ""confidence"": 0.20,
      ""reason"": ""Hoses and hosepipes; if material is rubber, this could apply.""
    },
    {
      ""hs04"": ""4008"",
      ""confidence"": 0.18,
      ""reason"": ""Tubes/hoses; alternative classification for fiber or composite tubes.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,3917,0.6,"Tubes, pipes and hoses, of plastics; description matches corrugated split tubing.",3926,0.55,Plastic article; wrap/corrugated tubing is a plastic product not specifically a tube category.,8544,0.25,Possible electrical insulation wrap used for cables.,4006,0.2,"Hoses and hosepipes; if material is rubber, this could apply.",4008,0.18,Tubes/hoses; alternative classification for fiber or composite tubes.
252715,PRESSURE,9026,True,4,True,"The description 'PRESSURE' is highly ambiguous. Please specify: (a) is it a pressure-measuring instrument (gauge/manometer), (b) a pressure-accommodating device (valve, vessel, regulator), (c) a compressor or pump, or (d) equipment used in ",,"{""top5_hs04"":[{""hs04"":""9026"",""confidence"":0.92,""reason"":""Primary code for instruments and apparatus for measuring or checking pressure of liquids or gases; matches 'PRESSURE' as a measurement device.""},{""hs04"":""8481"",""confidence"":0.70,""reason"":""Valves, taps and other appliances for piping; pressure regulation/relief devices fall under 8481.""},{""hs04"":""8414"",""confidence"":0.68,""reason"":""Compressors or devices used to create or maintain pressure (air/gas compressors) are coded under 8414.""},{""hs04"":""8419"",""confidence"":0.60,""reason"":""Machines for treatment of materials by processes involving pressure; plausible for 'PRESSURE' in processing contexts.""},{""hs04"":""9025"",""confidence"":0.50,""reason"":""Other measuring/checking instruments not specified in 9026; may apply if 'pressure' refers to non-standard measurement device.""}],""is_trustworthy"":true,""quality_score_1_to_5"":4,""needs_more_information"":true,""missing_information"":""The description 'PRESSURE' is highly ambiguous. Please specify: (a) is it a pressure-measuring instrument (gauge/manometer), (b) a pressure-accommodating device (valve, vessel, regulator), (c) a compressor or pump, or (d) equipment used in a process involving pressure? Provide product type, primary use, and material if possible.""}",LLM_ONLY,9026,0.92,Primary code for instruments and apparatus for measuring or checking pressure of liquids or gases; matches 'PRESSURE' as a measurement device.,8481,0.7,"Valves, taps and other appliances for piping; pressure regulation/relief devices fall under 8481.",8414,0.68,Compressors or devices used to create or maintain pressure (air/gas compressors) are coded under 8414.,8419,0.6,Machines for treatment of materials by processes involving pressure; plausible for 'PRESSURE' in processing contexts.,9025,0.5,Other measuring/checking instruments not specified in 9026; may apply if 'pressure' refers to non-standard measurement device.
329989,logo card,3920,True,2,True,"The description 'logo card' is ambiguous. Additional details (material, size, whether it is a business/greeting card, or a label/sticker) would improve accuracy.",,"{""top5_hs04"":[{""hs04"":""4909"",""confidence"":0.78,""reason"":""Logo card is most plausibly a printed card (e.g., greeting/business card) containing a logo.""},{""hs04"":""4821"",""confidence"":0.42,""reason"":""If the item is a branded card that functions as a label or sticker with a logo, it may fall under labels (paper/paperboard).""},{""hs04"":""4907"",""confidence"":0.30,""reason"":""Catch-all printed matter not elsewhere specified; plausible as a card-like printed item.""},{""hs04"":""4901"",""confidence"":0.25,""reason"":""Printed matter such as brochures/leaflets could be card-like promotional material with a logo.""},{""hs04"":""4911"",""confidence"":0.22,""reason"":""Other printed matter including pictures; fallback category for miscellaneous logo-bearing items.""}],""is_trustworthy"":true,""quality_score_1_to_5"":2,""needs_more_information"":true,""missing_information"":""The description 'logo card' is ambiguous. Additional details (material, size, whether it is a business/greeting card, or a label/sticker) would improve accuracy.""}",LLM_ONLY,4909,0.78,"Logo card is most plausibly a printed card (e.g., greeting/business card) containing a logo.",4821,0.42,"If the item is a branded card that functions as a label or sticker with a logo, it may fall under labels (paper/paperboard).",4907,0.3,Catch-all printed matter not elsewhere specified; plausible as a card-like printed item.,4901,0.25,Printed matter such as brochures/leaflets could be card-like promotional material with a logo.,4911,0.22,Other printed matter including pictures; fallback category for miscellaneous logo-bearing items.
227322,MOTORCYCLE SPARE PARTS-OIL PUMP,8413,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8714"",
      ""confidence"": 0.78,
      ""reason"": ""Directly covers motorcycle parts and accessories; 'oil pump' is a spare part for motorcycles.""
    },
    {
      ""hs04"": ""8708"",
      ""confidence"": 0.63,
      ""reason"": ""Parts and accessories of motor vehicles including motorcycles; oil pump commonly classified as a vehicle part.""
    },
    {
      ""hs04"": ""8409"",
      ""confidence"": 0.57,
      ""reason"": ""Oil pump is an engine component; falls under parts for engines (heading 8407/8408), a plausible engine-part classification.""
    },
    {
      ""hs04"": ""8413"",
      ""confidence"": 0.50,
      ""reason"": ""Pumps for liquids; oil pump could be categorized as a pump for lubricants as an alternative classification.""
    },
    {
      ""hs04"": ""8407"",
      ""confidence"": 0.42,
      ""reason"": ""Engine components; if treated as part of an engine rather than a stand-alone part, this could apply, though less specific.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8714,0.78,Directly covers motorcycle parts and accessories; 'oil pump' is a spare part for motorcycles.,8708,0.63,Parts and accessories of motor vehicles including motorcycles; oil pump commonly classified as a vehicle part.,8409,0.57,"Oil pump is an engine component; falls under parts for engines (heading 8407/8408), a plausible engine-part classification.",8413,0.5,Pumps for liquids; oil pump could be categorized as a pump for lubricants as an alternative classification.,8407,0.42,"Engine components; if treated as part of an engine rather than a stand-alone part, this could apply, though less specific."
155432,KETTLE SWT CHILLI 1 80G,1902,True,3,True,Clarify product form (potato crisps/chips vs. other snack) and provide ingredient list to assign a precise 4-digit HS04 code.,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""2106"",
      ""confidence"": 0.65,
      ""reason"": ""Most likely HS04 heading for ready-to-eat snack foods (such as chips/crisps) under food preparations not elsewhere specified.""
    },
    {
      ""hs04"": ""1905"",
      ""confidence"": 0.20,
      ""reason"": ""Some tariff schedules classify certain snack crisps under bakery-related categories in Chapter 19; possible alternate classification as a bakery/snack product.""
    },
    {
      ""hs04"": ""2004"",
      ""confidence"": 0.05,
      ""reason"": ""Possible if product is tomato-based snack or similar sauce-containing item; less likely for salt & chilli crisps but used as an auxiliary code in some schedules.""
    },
    {
      ""hs04"": ""2005"",
      ""confidence"": 0.05,
      ""reason"": ""Vegetables prepared or preserved could apply if product is primarily vegetable-based (e.g., potato chips) in certain tariff lines.""
    },
    {
      ""hs04"": ""1702"",
      ""confidence"": 0.05,
      ""reason"": ""Sugar/flavoring coatings could, in some classifications, push a product into sugar-related headings; not typical for chips but possible in edge cases.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Clarify product form (potato crisps/chips vs. other snack) and provide ingredient list to assign a precise 4-digit HS04 code.""
}",LLM_ONLY,2106,0.65,Most likely HS04 heading for ready-to-eat snack foods (such as chips/crisps) under food preparations not elsewhere specified.,1905,0.2,Some tariff schedules classify certain snack crisps under bakery-related categories in Chapter 19; possible alternate classification as a bakery/snack product.,2004,0.05,Possible if product is tomato-based snack or similar sauce-containing item; less likely for salt & chilli crisps but used as an auxiliary code in some schedules,2005,0.05,"Vegetables prepared or preserved could apply if product is primarily vegetable-based (e.g., potato chips) in certain tariff lines.",1702,0.05,"Sugar/flavoring coatings could, in some classifications, push a product into sugar-related headings; not typical for chips but possible in edge cases."
316433,NAIL ESSENTIAL SET,8214,True,3,True,"Product contents, materials, packaging, country of origin, and intended use are unspecified; the provided label 'NAIL ESSENTIAL SET' could refer to a cosmetic nail set or a tool-based manicure kit, leading to multiple plausible HS04 classif",,"{""top5_hs04"":[{""hs04"":""3304"",""confidence"":0.75,""reason"":""Beauty or makeup preparations; cosmetics; commonly used for nail care products.""},{""hs04"":""8214"",""confidence"":0.15,""reason"":""Manicure sets may include scissors and blades; classified among hand tools in this heading.""},{""hs04"":""8207"",""confidence"":0.04,""reason"":""General hand tools heading; possible if set is tool-based rather than cosmetic.""},{""hs04"":""3926"",""confidence"":0.04,""reason"":""Case packaging or components made of plastics often fall under plastics heading.""},{""hs04"":""9603"",""confidence"":0.02,""reason"":""Grooming or toilet articles; may cover grooming kits including manicure sets.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Product contents, materials, packaging, country of origin, and intended use are unspecified; the provided label 'NAIL ESSENTIAL SET' could refer to a cosmetic nail set or a tool-based manicure kit, leading to multiple plausible HS04 classifications. Additional details (contents list, quantity, materials) are needed to refine classification.""}",LLM_ONLY,3304,0.75,Beauty or makeup preparations; cosmetics; commonly used for nail care products.,8214,0.15,Manicure sets may include scissors and blades; classified among hand tools in this heading.,8207,0.04,General hand tools heading; possible if set is tool-based rather than cosmetic.,3926,0.04,Case packaging or components made of plastics often fall under plastics heading.,9603,0.02,Grooming or toilet articles; may cover grooming kits including manicure sets.
497281,BULLNOSE TYPE OXYGEN REGULAR,9032,True,3,True,"Product lacks clear description of whether 'oxygen' refers to medical oxygen gas or industrial gas, and whether 'bullnose type' describes a regulator accessory or a valve; details about cylinder size, pressure rating, and intended use are n",,"{""top5_hs04"":[{""hs04"":""2804"",""confidence"":0.35,""reason"":""Oxygen is an inorganic nonmetal gas (oxygen) commonly classified under 2804.""},{""hs04"":""8481"",""confidence"":0.25,""reason"":""Bullnose oxygen regulator is a valve/regulator device; fits category for taps, valves.""},{""hs04"":""8422"",""confidence"":0.20,""reason"":""Regulator is an automatic regulating or controlling instrument; could be classified here.""},{""hs04"":""9026"",""confidence"":0.15,""reason"":""Gas regulators are instruments for measuring or checking flow/pressure; potential fit.""},{""hs04"":""9027"",""confidence"":0.05,""reason"":""Measuring or checking flow/pressure devices; generic class for gas regulators.""}], ""is_trustworthy"":true, ""quality_score_1_to_5"":3, ""needs_more_information"":true, ""missing_information"":""Product lacks clear description of whether 'oxygen' refers to medical oxygen gas or industrial gas, and whether 'bullnose type' describes a regulator accessory or a valve; details about cylinder size, pressure rating, and intended use are needed for precise HS04 coding.""}",LLM_ONLY,2804,0.35,Oxygen is an inorganic nonmetal gas (oxygen) commonly classified under 2804.,8481,0.25,"Bullnose oxygen regulator is a valve/regulator device; fits category for taps, valves.",8422,0.2,Regulator is an automatic regulating or controlling instrument; could be classified here.,9026,0.15,Gas regulators are instruments for measuring or checking flow/pressure; potential fit.,9027,0.05,Measuring or checking flow/pressure devices; generic class for gas regulators.
267142,STEEL STRUCTURES ( RAFTER),7308,True,4,False,,,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""7308"",
      ""confidence"": 0.78,
      ""reason"": ""Primary HS04 code for iron/steel structures including frames and structural components such as rafters.""
    },
    {
      ""hs04"": ""7216"",
      ""confidence"": 0.54,
      ""reason"": ""Angles, shapes and sections (structural iron/steel shapes) commonly include rafters.""
    },
    {
      ""hs04"": ""7309"",
      ""confidence"": 0.44,
      ""reason"": ""Structures and parts of structures including prefabricated buildings; rafters may be considered part of steel structure assemblies.""
    },
    {
      ""hs04"": ""7307"",
      ""confidence"": 0.30,
      ""reason"": ""Semi-finished products of iron/steel used in structural members; possible classification if rafters are part of semi-finished components.""
    },
    {
      ""hs04"": ""7306"",
      ""confidence"": 0.25,
      ""reason"": ""Bars/rods of iron or steel; could be considered as part of some rafter assemblies in certain contexts.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 4,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,7308,0.78,Primary HS04 code for iron/steel structures including frames and structural components such as rafters.,7216,0.54,"Angles, shapes and sections (structural iron/steel shapes) commonly include rafters.",7309,0.44,Structures and parts of structures including prefabricated buildings; rafters may be considered part of steel structure assemblies.,7307,0.3,Semi-finished products of iron/steel used in structural members; possible classification if rafters are part of semi-finished components.,7306,0.25,Bars/rods of iron or steel; could be considered as part of some rafter assemblies in certain contexts.
73438,POLE NUMBER PLATE FILE;22033178,8310,True,3,True,"Material (metal vs. plastic vs. composite), exact dimensions, thickness, and whether classified as a standalone plate or a mounting/sign component.",,"{""top5_hs04"":[{""hs04"":""8306"",""confidence"":0.48,""reason"":""Pole number plate most likely a metal nameplate/signage, which falls under base metal nameplates/signs (HS 8306).""},{""hs04"":""7208"",""confidence"":0.22,""reason"":""If the plate is steel/non-alloy steel, it could be classified as a plate/sheet under non‑alloy steel (HS 7208).""},{""hs04"":""7606"",""confidence"":0.15,""reason"":""If the plate is aluminium, it would fall under aluminium plates/sheets (HS 7606).""},{""hs04"":""3926"",""confidence"":0.10,""reason"":""If the plate is made of plastic, it would be classified under plastics as other articles (HS 3926).""},{""hs04"":""8302"",""confidence"":0.05,""reason"":""If the item functions as a base metal mounting/fitment associated with signs or plates, it could be under base metal fittings (HS 8302).""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Material (metal vs. plastic vs. composite), exact dimensions, thickness, and whether classified as a standalone plate or a mounting/sign component.""}",LLM_ONLY,8306,0.48,"Pole number plate most likely a metal nameplate/signage, which falls under base metal nameplates/signs (HS 8306).",7208,0.22,"If the plate is steel/non-alloy steel, it could be classified as a plate/sheet under non‑alloy steel (HS 7208).",7606,0.15,"If the plate is aluminium, it would fall under aluminium plates/sheets (HS 7606).",3926,0.1,"If the plate is made of plastic, it would be classified under plastics as other articles (HS 3926).",8302,0.05,"If the item functions as a base metal mounting/fitment associated with signs or plates, it could be under base metal fittings (HS 8302)."
430166,"USED STEAM CLEANERS ,VACUUMS& FLOOR CARE ACCESSORIES",8424,True,3,True,"Details needed: whether items are household or professional/industrial, exact item types (vacuum cleaners vs steam cleaners vs accessories), and included components (attachments, replacement parts) to refine HS04 coding.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8508"",
      ""confidence"": 0.60,
      ""reason"": ""Primary product type is vacuum cleaners and related cleaning appliances, which HS04-8508 covers.""
    },
    {
      ""hs04"": ""8424"",
      ""confidence"": 0.25,
      ""reason"": ""Steam cleaners and similar cleaning machinery may fall under 8424 (machinery for cleaning, drying, etc.).""
    },
    {
      ""hs04"": ""9603"",
      ""confidence"": 0.10,
      ""reason"": ""Floor care accessories (e.g., brushes, mops) often fall under cleaning accessory categories such as 9603.""
    },
    {
      ""hs04"": ""8479"",
      ""confidence"": 0.03,
      ""reason"": ""Residual catch-all for machines with individual functions not elsewhere specified.""
    },
    {
      ""hs04"": ""8422"",
      ""confidence"": 0.02,
      ""reason"": ""Some cleaning-related machinery might be classified under 8422 depending on functionality; included as alternate possibility.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Details needed: whether items are household or professional/industrial, exact item types (vacuum cleaners vs steam cleaners vs accessories), and included components (attachments, replacement parts) to refine HS04 coding.""
}",LLM_ONLY,8508,0.6,"Primary product type is vacuum cleaners and related cleaning appliances, which HS04-8508 covers.",8424,0.25,"Steam cleaners and similar cleaning machinery may fall under 8424 (machinery for cleaning, drying, etc.).",9603,0.1,"Floor care accessories (e.g., brushes, mops) often fall under cleaning accessory categories such as 9603.",8479,0.03,Residual catch-all for machines with individual functions not elsewhere specified.,8422,0.02,Some cleaning-related machinery might be classified under 8422 depending on functionality; included as alternate possibility.
27551,POULTRY KEEPING EQUIPMENT -POULTRY VENTILATION SYSTEM CONSISTING OF CPU MODULE IMX W/DISPLAY,8436,True,3,False,,,"{
  ""top5_hs04"": [
    {""hs04"": ""8537"", ""confidence"": 0.75, ""reason"": ""Electrical control panels; CPU display module fits as base for control circuitry.""},
    {""hs04"": ""8438"", ""confidence"": 0.70, ""reason"": ""Agricultural machinery; poultry housing equipment for environmental control.""},
    {""hs04"": ""8471"", ""confidence"": 0.55, ""reason"": ""CPU/module indicates a data processing unit; falls under automatic data processing machinery.""},
    {""hs04"": ""8479"", ""confidence"": 0.50, ""reason"": ""Other machinery not elsewhere specified; generic catch-all for specialized equipment.""},
    {""hs04"": ""8528"", ""confidence"": 0.40, ""reason"": ""Monitors/display units used as part of control system fall under displays/monitors.""}
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": false,
  ""missing_information"": """"
}",LLM_ONLY,8537,0.75,Electrical control panels; CPU display module fits as base for control circuitry.,8438,0.7,Agricultural machinery; poultry housing equipment for environmental control.,8471,0.55,CPU/module indicates a data processing unit; falls under automatic data processing machinery.,8479,0.5,Other machinery not elsewhere specified; generic catch-all for specialized equipment.,8528,0.4,Monitors/display units used as part of control system fall under displays/monitors.
111107,ELEMENT FILTER CRTG HGH FLW 5UM,8421,True,3,True,"Ambiguity in whether item is for liquids vs gases, the exact nature (filter element vs complete cartridge), and material; product description is terse: 'ELEMENT FILTER CRTG HGH FLW 5UM' requires context like intended medium, brand, model, a",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8421"",
      ""confidence"": 0.50,
      ""reason"": ""Filter element cartridge; falls under filtration/centrifugal filters heading.""
    },
    {
      ""hs04"": ""8422"",
      ""confidence"": 0.28,
      ""reason"": ""If classified as liquid/gas filtration apparatus; common alternative for filters.""
    },
    {
      ""hs04"": ""8423"",
      ""confidence"": 0.10,
      ""reason"": ""Gas filtration apparatus; possible if product is for gas filtration.""
    },
    {
      ""hs04"": ""8429"",
      ""confidence"": 0.07,
      ""reason"": ""Parts/accessories for filtration machinery; plausible as a spare part.""
    },
    {
      ""hs04"": ""8424"",
      ""confidence"": 0.05,
      ""reason"": ""Other filtration or purification equipment; used when specifics not known.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Ambiguity in whether item is for liquids vs gases, the exact nature (filter element vs complete cartridge), and material; product description is terse: 'ELEMENT FILTER CRTG HGH FLW 5UM' requires context like intended medium, brand, model, and whether it's a spare part or a complete unit.""
}",LLM_ONLY,8421,0.5,Filter element cartridge; falls under filtration/centrifugal filters heading.,8422,0.28,If classified as liquid/gas filtration apparatus; common alternative for filters.,8423,0.1,Gas filtration apparatus; possible if product is for gas filtration.,8429,0.07,Parts/accessories for filtration machinery; plausible as a spare part.,8424,0.05,Other filtration or purification equipment; used when specifics not known.
39020,FUSING MACHINE,8451,False,2,True,"Additional product details needed: the fusing machine's application (heat-press, adhesive fusing, ultrasonic), target materials (textiles, leather, nonwoven), production context (industrial, lab, or consumer), and operating principle to ref",,"{""top5_hs04"":[{""hs04"":""8449"",""confidence"":0.28,""reason"":""Textile machinery not elsewhere specified; fusing equipment used in finishing/lamination within textiles fits this category.""},{""hs04"":""8452"",""confidence"":0.24,""reason"":""Sewing machines category; if used to join fabrics by stitching during garment production, could be classified here.""},{""hs04"":""8451"",""confidence"":0.20,""reason"":""Textile machinery for sewing/finishing; some fusing devices are marketed as specialized textile machinery.""},{""hs04"":""8479"",""confidence"":0.18,""reason"":""General-purpose machinery not elsewhere specified; used for unique finishing/fusing operations.""},{""hs04"":""8443"",""confidence"":0.10,""reason"":""Textile finishing machinery; may cover fusing equipment used in heat/lamination processes.""}],""is_trustworthy"":false,""quality_score_1_to_5"":2,""needs_more_information"":true,""missing_information"":""Additional product details needed: the fusing machine's application (heat-press, adhesive fusing, ultrasonic), target materials (textiles, leather, nonwoven), production context (industrial, lab, or consumer), and operating principle to refine HS04 classification.""}",LLM_ONLY,8449,0.28,Textile machinery not elsewhere specified; fusing equipment used in finishing/lamination within textiles fits this category.,8452,0.24,"Sewing machines category; if used to join fabrics by stitching during garment production, could be classified here.",8451,0.2,Textile machinery for sewing/finishing; some fusing devices are marketed as specialized textile machinery.,8479,0.18,General-purpose machinery not elsewhere specified; used for unique finishing/fusing operations.,8443,0.1,Textile finishing machinery; may cover fusing equipment used in heat/lamination processes.
152685,HAMMER DRILL BIT TE-C 6/16 MP 16,8207,True,3,True,"Exact material (carbide-tipped? steel?), shank type (TE-C), and whether it is SDS or twist drill bit, plus precise dimensions (diameter/length) are required to finalize HS04.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8207"",
      ""confidence"": 0.72,
      ""reason"": ""Hammer drill bits are cutting tools used with hand-held or powered drills; classically under Tools for working in the hand (HS 8207).""
    },
    {
      ""hs04"": ""8466"",
      ""confidence"": 0.42,
      ""reason"": ""If treated as a component/accessory for drilling machinery, could fall under machinery parts (HS 8466).""
    },
    {
      ""hs04"": ""8465"",
      ""confidence"": 0.40,
      ""reason"": ""If classified as part of a drilling machine or its tooling under machinery/processing equipment (HS 8465).""
    },
    {
      ""hs04"": ""8205"",
      ""confidence"": 0.35,
      ""reason"": ""Some drill bits may be considered as hand tools (HS 8205) though this is less common for cutting drill bits.""
    },
    {
      ""hs04"": ""8204"",
      ""confidence"": 0.30,
      ""reason"": ""General hand tool category; possible but unlikely for a drill bit; included for coverage.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""Exact material (carbide-tipped? steel?), shank type (TE-C), and whether it is SDS or twist drill bit, plus precise dimensions (diameter/length) are required to finalize HS04.""
}",LLM_ONLY,8207,0.72,Hammer drill bits are cutting tools used with hand-held or powered drills; classically under Tools for working in the hand (HS 8207).,8466,0.42,"If treated as a component/accessory for drilling machinery, could fall under machinery parts (HS 8466).",8465,0.4,If classified as part of a drilling machine or its tooling under machinery/processing equipment (HS 8465).,8205,0.35,Some drill bits may be considered as hand tools (HS 8205) though this is less common for cutting drill bits.,8204,0.3,General hand tool category; possible but unlikely for a drill bit; included for coverage.
333788,WIRE BOX,3923,True,3,True,"Clarify material (steel, iron, aluminum, or other), construction (wire mesh vs. solid wire), and intended use of the box to refine the exact 4-digit subheading.",,"{""top5_hs04"":[{""hs04"":""8306"",""confidence"":0.60,""reason"":""Boxes and cases of base metal; 'wire box' most likely a metal container.""},{""hs04"":""8306"",""confidence"":0.20,""reason"":""Other base metal articles similar to a wire box; not specifically listed elsewhere.""},{""hs04"":""7326"",""confidence"":0.12,""reason"":""Other articles of iron or steel; broad category covering metal containers.""},{""hs04"":""7616"",""confidence"":0.06,""reason"":""Aluminium wire box possible; falls under aluminium articles.""},{""hs04"":""8306"",""confidence"":0.02,""reason"":""Other base metal article; catch-all within 8306 for miscellaneous items.""}],""is_trustworthy"":true,""quality_score_1_to_5"":3,""needs_more_information"":true,""missing_information"":""Clarify material (steel, iron, aluminum, or other), construction (wire mesh vs. solid wire), and intended use of the box to refine the exact 4-digit subheading.""}",LLM_ONLY,8306,0.6,Boxes and cases of base metal; 'wire box' most likely a metal container.,0101,0.25,fallback code,0102,0.15000000000000002,fallback code,7326,0.12,Other articles of iron or steel; broad category covering metal containers.,7616,0.06,Aluminium wire box possible; falls under aluminium articles.
113080,210-AZYZ-UK DELL 27 MONITOR-P2722H 68.6CM (27) UK,8528,True,4,False,,,"{""top5_hs04"":[{""hs04"":""8528"",""confidence"":0.95,""reason"":""Flat-panel monitor (27-inch Dell P2722H); clearly falls under 8528 Monitors and projectors.""},{""hs04"":""8471"",""confidence"":0.60,""reason"":""If imported with other computer equipment as an input/output unit, could be classed under 8471.""},{""hs04"":""8529"",""confidence"":0.35,""reason"":""Parts or accessories of apparatus of headings 8525–8528; possible as a standalone component.""},{""hs04"":""8537"",""confidence"":0.20,""reason"":""Boards, panels, consoles; possible if treated as a display panel-enabled module; unlikely.""},{""hs04"":""8536"",""confidence"":0.15,""reason"":""Electrical apparatus for switching or protecting circuits; possible misclassification but not preferred.""}], ""is_trustworthy"":true, ""quality_score_1_to_5"":4, ""needs_more_information"":false, ""missing_information"":""""}",LLM_ONLY,8528,0.95,Flat-panel monitor (27-inch Dell P2722H); clearly falls under 8528 Monitors and projectors.,8471,0.6,"If imported with other computer equipment as an input/output unit, could be classed under 8471.",8529,0.35,Parts or accessories of apparatus of headings 8525–8528; possible as a standalone component.,8537,0.2,"Boards, panels, consoles; possible if treated as a display panel-enabled module; unlikely.",8536,0.15,Electrical apparatus for switching or protecting circuits; possible misclassification but not preferred.
211414,WATER PUMP 0.5HP SHIMNGE,8413,True,3,True,"To improve accuracy, please provide: pump type (centrifugal/diaphragm/reciprocating), whether motor is integral or separate, power source, submersible vs inline, intended use, country of import, and any model or product number.",,"{
  ""top5_hs04"": [
    {
      ""hs04"": ""8413"",
      ""confidence"": 0.65,
      ""reason"": ""Pumps for liquids (water pumps are typically classified here).""
    },
    {
      ""hs04"": ""8501"",
      ""confidence"": 0.15,
      ""reason"": ""If the unit is a pump with an integrated electric motor, motor classification could apply.""
    },
    {
      ""hs04"": ""8414"",
      ""confidence"": 0.08,
      ""reason"": ""Some pump types (e.g., certain air/vacuum or diaphragm variants) can fall under this broad liquid-handling family.""
    },
    {
      ""hs04"": ""8415"",
      ""confidence"": 0.07,
      ""reason"": ""Another pump-related heading within the broader liquid-handling group; used when 8413 is not applicable.""
    },
    {
      ""hs04"": ""8421"",
      ""confidence"": 0.05,
      ""reason"": ""Could be relevant if the pump is part of a larger machine for mechanical handling or processing.""
    }
  ],
  ""is_trustworthy"": true,
  ""quality_score_1_to_5"": 3,
  ""needs_more_information"": true,
  ""missing_information"": ""To improve accuracy, please provide: pump type (centrifugal/diaphragm/reciprocating), whether motor is integral or separate, power source, submersible vs inline, intended use, country of import, and any model or product number.""
}",LLM_ONLY,8413,0.65,Pumps for liquids (water pumps are typically classified here).,8501,0.15,"If the unit is a pump with an integrated electric motor, motor classification could apply.",8414,0.08,"Some pump types (e.g., certain air/vacuum or diaphragm variants) can fall under this broad liquid-handling family.",8415,0.07,Another pump-related heading within the broader liquid-handling group; used when 8413 is not applicable.,8421,0.05,Could be relevant if the pump is part of a larger machine for mechanical handling or processing.
